datetime,wind_speed,wind_dir,wind_source,stability
2024-01-14 14:30:00,0.46194133333333337,46.890698965283285,meso_west,A
2024-01-14 15:00:00,0.0,,meso_west,A
2024-01-14 15:30:00,0.23097066666666666,261.9773604743396,meso_west,A
2024-01-14 16:00:00,0.0,,meso_west,A
2024-01-14 16:30:00,0.0,,meso_west,A
2024-01-14 17:00:00,0.09238826666666666,154.50000000000003,meso_west,A
2024-01-14 17:30:00,0.09238826666666666,142.99999999999997,meso_west,A
2024-01-14 18:00:00,0.09238826666666666,47.5,meso_west,A
2024-01-14 18:30:00,0.36955306666666665,53.827972292015794,meso_west,A
2024-01-14 19:00:00,0.23097066666666666,264.0,meso_west,A
2024-01-14 19:30:00,0.04619413333333333,328.0,meso_west,A
2024-01-14 20:00:00,0.23171573333333337,62.0,meso_west,A
2024-01-14 20:30:00,0.0,,meso_west,A
2024-01-14 21:00:00,0.23097066666666666,56.70720838552142,meso_west,A
2024-01-14 21:30:00,0.04619413333333333,319.0,meso_west,A
2024-01-14 22:00:00,0.2771648,38.137845452369625,meso_west,A
2024-01-14 22:30:00,0.1385824,65.61226833616733,meso_west,A
2024-01-14 23:00:00,0.04619413333333333,210.0,meso_west,A
2024-01-14 23:30:00,0.04619413333333333,351.0,meso_west,A
2024-01-15 00:00:00,0.09238826666666666,7.0,meso_west,A
2024-01-15 00:30:00,0.1385824,291.40391149131926,meso_west,A
2024-01-15 01:00:00,0.04619413333333333,182.99999999999997,meso_west,A
2024-01-15 01:30:00,0.3233589333333333,229.84822154603285,meso_west,A
2024-01-15 02:00:00,0.2771648,206.94521145810626,meso_west,A
2024-01-15 02:30:00,0.09238826666666666,208.49999999999997,meso_west,A
2024-01-15 03:00:00,0.3233589333333333,59.06032295168128,meso_west,A
2024-01-15 03:30:00,0.4619413333333333,111.88282996370803,meso_west,A
2024-01-15 04:00:00,0.18477653333333333,34.72551876576998,meso_west,A
2024-01-15 04:30:00,0.04619413333333333,335.0,meso_west,A
2024-01-15 05:00:00,0.09238826666666666,305.5,meso_west,A
2024-01-15 05:30:00,0.0,,meso_west,A
2024-01-15 06:00:00,0.09238826666666666,54.00000000000001,meso_west,A
2024-01-15 06:30:00,0.0,,meso_west,A
2024-01-15 07:00:00,0.1385824,227.99999999999997,meso_west,A
2024-01-15 07:30:00,0.04619413333333333,224.0,meso_west,A
2024-01-15 08:00:00,0.04619413333333333,210.0,meso_west,A
2024-01-15 08:30:00,0.0,,meso_west,A
2024-01-15 09:00:00,0.1385824,5.999999999999996,meso_west,A
2024-01-15 09:30:00,0.04619413333333333,27.0,meso_west,A
2024-01-15 10:00:00,0.04619413333333333,182.99999999999997,meso_west,A
2024-01-15 10:30:00,0.3233589333333333,229.84822154603285,meso_west,A
2024-01-15 11:00:00,0.2771648,178.5897667111426,meso_west,A
2024-01-15 11:30:00,0.5096256,71.93304763075457,meso_west,A
2024-01-15 12:00:00,0.648208,221.3536466146671,meso_west,A
2024-01-15 12:30:00,0.2771648,153.9218239795083,meso_west,A
2024-01-15 13:00:00,0.23097066666666666,22.276123006434343,meso_west,A
2024-01-15 13:30:00,0.04619413333333333,335.0,meso_west,A
2024-01-15 14:00:00,0.269374,100.149,ec,A
2024-01-15 14:30:00,0.0,,meso_west,A
2024-01-15 15:00:00,0.09238826666666666,54.00000000000001,meso_west,A
2024-01-15 15:30:00,0.09238826666666666,218.5,meso_west,A
2024-01-15 16:00:00,0.18477653333333333,197.99999999999997,meso_west,A
2024-01-15 16:30:00,0.0,,meso_west,A
2024-01-15 17:00:00,0.0,,meso_west,A
2024-01-15 17:30:00,0.0,,meso_west,A
2024-01-15 18:00:00,0.23097066666666666,193.53097678009712,meso_west,A
2024-01-15 18:30:00,0.0,,meso_west,A
2024-01-15 19:00:00,0.0,,meso_west,A
2024-01-15 19:30:00,0.0,,meso_west,A
2024-01-15 20:00:00,0.04619413333333333,59.00000000000001,meso_west,A
2024-01-15 20:30:00,0.46343146666666674,49.6142218802156,meso_west,A
2024-01-15 21:00:00,0.4172373333333333,233.99999999999997,meso_west,A
2024-01-15 21:30:00,0.0,,meso_west,A
2024-01-15 22:00:00,0.04619413333333333,343.0,meso_west,A
2024-01-15 22:30:00,0.0,,meso_west,A
2024-01-15 23:00:00,0.0,,meso_west,A
2024-01-15 23:30:00,0.0,,meso_west,A
2024-01-16 00:00:00,0.0,,meso_west,A
2024-01-16 00:30:00,0.09238826666666666,218.5,meso_west,A
2024-01-16 01:00:00,0.04619413333333333,87.0,meso_west,A
2024-01-16 01:30:00,0.0,,meso_west,A
2024-01-16 02:00:00,0.0,,meso_west,A
2024-01-16 02:30:00,0.0,,meso_west,A
2024-01-16 03:00:00,0.18477653333333333,196.5,meso_west,A
2024-01-16 03:30:00,0.0,,meso_west,A
2024-01-16 04:00:00,0.0,,meso_west,A
2024-01-16 04:30:00,0.0,,meso_west,A
2024-01-16 05:00:00,0.0,,meso_west,A
2024-01-16 05:30:00,0.0,,meso_west,A
2024-01-16 06:00:00,0.0,,meso_west,A
2024-01-16 06:30:00,0.0,,meso_west,A
2024-01-16 07:00:00,0.0,,meso_west,A
2024-01-16 07:30:00,0.0,,meso_west,A
2024-01-16 08:00:00,0.0,,meso_west,A
2024-01-16 08:30:00,0.0,,meso_west,A
2024-01-16 09:00:00,0.0,,meso_west,A
2024-01-16 09:30:00,0.0,,meso_west,A
2024-01-16 10:00:00,0.0,,meso_west,A
2024-01-16 10:30:00,0.0,,meso_west,A
2024-01-16 11:00:00,0.0,,meso_west,A
2024-01-16 11:30:00,0.0,,meso_west,A
2024-01-16 12:00:00,0.0,,meso_west,A
2024-01-16 12:30:00,0.0,,meso_west,A
2024-01-16 13:00:00,0.0,,meso_west,A
2024-01-16 13:30:00,0.0,,meso_west,A
2024-01-16 14:00:00,0.0,,meso_west,A
2024-01-16 14:30:00,0.0,,meso_west,A
2024-01-16 15:00:00,0.0,,meso_west,A
2024-01-16 15:30:00,0.0,,meso_west,A
2024-01-16 16:00:00,0.0,,meso_west,A
2024-01-16 16:30:00,0.0,,meso_west,A
2024-01-16 17:00:00,0.0,,meso_west,A
2024-01-16 17:30:00,0.0,,meso_west,A
2024-01-16 18:00:00,0.0,,meso_west,A
2024-01-16 18:30:00,0.0,,meso_west,A
2024-01-16 19:00:00,0.0,,meso_west,A
2024-01-16 19:30:00,0.0,,meso_west,A
2024-01-16 20:00:00,0.5550746666666667,249.9908188403888,meso_west,A
2024-01-16 20:30:00,1.1578336,236.19905156459282,meso_west,A
2024-01-16 21:00:00,1.528131733333333,275.3178287571871,meso_west,A
2024-01-16 21:30:00,0.9723120000000001,264.0042766920885,meso_west,A
2024-01-16 22:00:00,0.18477653333333333,315.5,meso_west,A
2024-01-16 22:30:00,0.5558197333333333,318.30988911523957,meso_west,A
2024-01-16 23:00:00,0.7875354666666666,286.9525693938506,meso_west,A
2024-01-16 23:30:00,0.3233589333333333,226.23642547492784,meso_west,A
2024-01-17 00:00:00,0.13858240000000002,216.0,meso_west,A
2024-01-17 00:30:00,0.23097066666666666,136.87985540998315,meso_west,A
2024-01-17 01:00:00,0.23171573333333337,57.0,meso_west,A
2024-01-17 01:30:00,0.23097066666666666,131.99999999999997,meso_west,A
2024-01-17 02:00:00,0.6944021333333333,97.20769051890765,meso_west,A
2024-01-17 02:30:00,0.5096256,97.44983605881524,meso_west,A
2024-01-17 03:00:00,0.5550746666666667,59.25973141637442,meso_west,A
2024-01-17 03:30:00,0.3702981333333333,68.5,meso_west,A
2024-01-17 04:00:00,0.3702981333333333,78.0,meso_west,A
2024-01-17 04:30:00,0.5088805333333334,37.16967895781283,meso_west,A
2024-01-17 05:00:00,0.7860453333333334,248.77063244178282,meso_west,A
2024-01-17 05:30:00,1.5743258666666666,324.36707651669576,meso_west,A
2024-01-17 06:00:00,1.8514906666666666,328.6065929172106,meso_west,A
2024-01-17 06:30:00,1.3426101333333333,225.1979829001971,meso_west,A
2024-01-17 07:00:00,0.5550746666666666,354.5010009767175,meso_west,A
2024-01-17 07:30:00,0.8329845333333333,7.2742768035681955,meso_west,A
2024-01-17 08:00:00,1.0185061333333334,297.31162438159134,meso_west,A
2024-01-17 08:30:00,0.6012688,211.93730906375248,meso_west,A
2024-01-17 09:00:00,0.351926,96.2389,ec,A
2024-01-17 09:30:00,0.739865,65.0058,ec,A
2024-01-17 10:00:00,0.358322,116.433,ec,A
2024-01-17 10:30:00,0.208207,158.156,ec,A
2024-01-17 11:00:00,1.1101493333333334,75.1999323082168,meso_west,A
2024-01-17 11:30:00,0.6951472000000001,84.9763765181897,meso_west,A
2024-01-17 12:00:00,0.5550746666666667,59.25973141637442,meso_west,A
2024-01-17 12:30:00,0.468856,74.0221,ec,A
2024-01-17 13:00:00,0.408913,69.9576,ec,A
2024-01-17 13:30:00,0.224548,223.831,ec,A
2024-01-17 14:00:00,0.410768,146.365,ec,A
2024-01-17 14:30:00,0.229668,56.0034,ec,A
2024-01-17 15:00:00,0.238976,107.954,ec,A
2024-01-17 15:30:00,0.268218,102.774,ec,A
2024-01-17 16:00:00,0.113001,145.719,ec,A
2024-01-17 16:30:00,0.217227,152.869,ec,A
2024-01-17 17:00:00,0.3233589333333333,321.37104759251906,meso_west,A
2024-01-17 17:30:00,0.348431,68.3824,ec,A
2024-01-17 18:00:00,0.294122,104.922,ec,A
2024-01-17 18:30:00,0.382471,60.7223,ec,A
2024-01-17 19:00:00,0.229156,71.9224,ec,A
2024-01-17 19:30:00,0.1385824,67.5,meso_west,A
2024-01-17 20:00:00,0.319067,95.1825,ec,A
2024-01-17 20:30:00,0.377823,38.8197,ec,A
2024-01-17 21:00:00,0.297866,77.9072,ec,A
2024-01-17 21:30:00,0.363998,115.601,ec,A
2024-01-17 22:00:00,0.475271,50.0873,ec,A
2024-01-17 22:30:00,0.436705,56.5195,ec,A
2024-01-17 23:00:00,0.881973,34.0312,ec,A
2024-01-17 23:30:00,0.408755,21.1656,ec,A
2024-01-18 00:00:00,0.514135,28.8267,ec,A
2024-01-18 00:30:00,0.462294,36.2127,ec,A
2024-01-18 01:00:00,0.0659996,317.595,ec,A
2024-01-18 01:30:00,0.18477653333333333,82.5,meso_west,A
2024-01-18 02:00:00,0.5088805333333334,38.222684200942076,meso_west,A
2024-01-18 02:30:00,0.4626864,92.51187748753176,meso_west,A
2024-01-18 03:00:00,0.2771648,64.63194286884136,meso_west,A
2024-01-18 03:30:00,0.299937,56.6668,ec,A
2024-01-18 04:00:00,0.549546,69.783,ec,A
2024-01-18 04:30:00,0.383052,59.929,ec,A
2024-01-18 05:00:00,0.534995,63.1537,ec,A
2024-01-18 05:30:00,0.313014,64.93,ec,A
2024-01-18 06:00:00,0.177747,85.5975,ec,A
2024-01-18 06:30:00,0.242073,90.3806,ec,A
2024-01-18 07:00:00,0.414029,61.4772,ec,A
2024-01-18 07:30:00,0.491257,49.4138,ec,A
2024-01-18 08:00:00,0.301473,67.5797,ec,A
2024-01-18 08:30:00,0.174777,325.348,ec,A
2024-01-18 09:00:00,0.237506,122.235,ec,A
2024-01-18 09:30:00,0.257938,129.028,ec,A
2024-01-18 10:00:00,0.118157,62.4023,ec,A
2024-01-18 10:30:00,0.527234,66.8743,ec,A
2024-01-18 11:00:00,0.3265,188.193,ec,A
2024-01-18 11:30:00,0.0558082,353.659,ec,A
2024-01-18 12:00:00,0.484079,89.6563,ec,A
2024-01-18 12:30:00,0.265669,155.194,ec,A
2024-01-18 13:00:00,0.109873,215.724,ec,A
2024-01-18 13:30:00,0.303735,195.858,ec,A
2024-01-18 14:00:00,0.206646,213.559,ec,A
2024-01-18 14:30:00,0.27493,147.985,ec,A
2024-01-18 15:00:00,0.220502,179.602,ec,A
2024-01-18 15:30:00,0.182688,208.821,ec,A
2024-01-18 16:00:00,0.277363,71.5276,ec,A
2024-01-18 16:30:00,0.170442,107.879,ec,A
2024-01-18 17:00:00,0.328237,79.8253,ec,A
2024-01-18 17:30:00,0.430255,184.019,ec,A
2024-01-18 18:00:00,0.302749,222.584,ec,A
2024-01-18 18:30:00,0.194206,134.526,ec,A
2024-01-18 19:00:00,0.107973,64.0842,ec,A
2024-01-18 19:30:00,0.155815,105.291,ec,A
2024-01-18 20:00:00,0.142451,230.764,ec,A
2024-01-18 20:30:00,0.324222,69.2625,ec,A
2024-01-18 21:00:00,0.3297,149.64,ec,A
2024-01-18 21:30:00,0.0727193,152.964,ec,A
2024-01-18 22:00:00,0.298659,87.7237,ec,A
2024-01-18 22:30:00,0.133637,70.5618,ec,A
2024-01-18 23:00:00,0.407544,228.651,ec,A
2024-01-18 23:30:00,0.511391,204.454,ec,A
2024-01-19 00:00:00,0.349245,164.808,ec,A
2024-01-19 00:30:00,0.20352,64.5998,ec,A
2024-01-19 01:00:00,0.569365,79.6397,ec,A
2024-01-19 01:30:00,0.519729,20.8696,ec,A
2024-01-19 02:00:00,0.255843,101.757,ec,A
2024-01-19 02:30:00,0.610777,160.271,ec,A
2024-01-19 03:00:00,0.526714,236.428,ec,A
2024-01-19 03:30:00,0.260401,116.193,ec,A
2024-01-19 04:00:00,0.185716,154.234,ec,A
2024-01-19 04:30:00,0.184805,29.8522,ec,A
2024-01-19 05:00:00,0.164969,146.271,ec,A
2024-01-19 05:30:00,0.296312,70.283,ec,A
2024-01-19 06:00:00,0.375976,73.6986,ec,A
2024-01-19 06:30:00,0.419167,73.9448,ec,A
2024-01-19 07:00:00,0.706958,54.2689,ec,A
2024-01-19 07:30:00,0.26837,100.601,ec,A
2024-01-19 08:00:00,0.477498,43.9011,ec,A
2024-01-19 08:30:00,0.405645,66.6815,ec,A
2024-01-19 09:00:00,0.329883,112.911,ec,A
2024-01-19 09:30:00,0.0351787,81.8312,ec,A
2024-01-19 10:00:00,0.150984,172.457,ec,A
2024-01-19 10:30:00,0.194594,83.2895,ec,A
2024-01-19 11:00:00,0.566806,55.8317,ec,A
2024-01-19 11:30:00,0.404338,62.6346,ec,A
2024-01-19 12:00:00,0.495909,71.6555,ec,A
2024-01-19 12:30:00,0.519695,95.2113,ec,A
2024-01-19 13:00:00,0.123468,177.033,ec,A
2024-01-19 13:30:00,0.381081,160.79,ec,A
2024-01-19 14:00:00,0.186637,171.57,ec,A
2024-01-19 14:30:00,0.46207,107.752,ec,A
2024-01-19 15:00:00,0.357743,123.936,ec,A
2024-01-19 15:30:00,0.358758,82.2775,ec,A
2024-01-19 16:00:00,0.354162,94.0505,ec,A
2024-01-19 16:30:00,0.0739256,108.456,ec,A
2024-01-19 17:00:00,0.39498,75.5316,ec,A
2024-01-19 17:30:00,0.113841,102.372,ec,A
2024-01-19 18:00:00,0.207841,118.874,ec,A
2024-01-19 18:30:00,0.547555,53.4392,ec,A
2024-01-19 19:00:00,0.132242,126.625,ec,A
2024-01-19 19:30:00,0.246644,139.043,ec,A
2024-01-19 20:00:00,0.0724652,202.849,ec,A
2024-01-19 20:30:00,0.34119,58.641,ec,A
2024-01-19 21:00:00,0.198442,22.2206,ec,A
2024-01-19 21:30:00,0.229094,142.311,ec,A
2024-01-19 22:00:00,0.290553,64.4587,ec,A
2024-01-19 22:30:00,0.177189,101.003,ec,A
2024-01-19 23:00:00,0.336399,74.3448,ec,A
2024-01-19 23:30:00,0.353256,68.9915,ec,A
2024-01-20 00:00:00,0.0864943,153.48,ec,A
2024-01-20 00:30:00,0.3014,58.3315,ec,A
2024-01-20 01:00:00,0.332701,107.075,ec,A
2024-01-20 01:30:00,0.205914,92.272,ec,A
2024-01-20 02:00:00,0.225734,240.516,ec,A
2024-01-20 02:30:00,0.530647,48.5545,ec,A
2024-01-20 03:00:00,0.173239,128.914,ec,A
2024-01-20 03:30:00,0.325829,61.3116,ec,A
2024-01-20 04:00:00,0.302141,100.61,ec,A
2024-01-20 04:30:00,0.156626,167.587,ec,A
2024-01-20 05:00:00,0.517634,64.9592,ec,A
2024-01-20 05:30:00,0.257281,76.0248,ec,A
2024-01-20 06:00:00,0.307972,31.7108,ec,A
2024-01-20 06:30:00,0.236483,109.608,ec,A
2024-01-20 07:00:00,0.347607,52.8493,ec,A
2024-01-20 07:30:00,0.429692,24.5267,ec,A
2024-01-20 08:00:00,0.119866,118.547,ec,A
2024-01-20 08:30:00,0.315502,76.1583,ec,A
2024-01-20 09:00:00,0.142309,85.98,ec,A
2024-01-20 09:30:00,0.315974,82.9649,ec,A
2024-01-20 10:00:00,0.31696,60.3087,ec,A
2024-01-20 10:30:00,0.158412,35.2709,ec,A
2024-01-20 11:00:00,0.644708,63.3206,ec,A
2024-01-20 11:30:00,0.690143,50.5114,ec,A
2024-01-20 12:00:00,0.419678,72.3383,ec,A
2024-01-20 12:30:00,0.920767,59.2277,ec,A
2024-01-20 13:00:00,1.47762,45.7439,ec,A
2024-01-20 13:30:00,1.90912,36.0994,ec,A
2024-01-20 14:00:00,0.36955306666666665,52.5,meso_west,A
2024-01-20 14:30:00,1.91908,68.1292,ec,A
2024-01-20 15:00:00,2.70602,47.4794,ec,A
2024-01-20 15:30:00,1.29287,64.1842,ec,A
2024-01-20 16:00:00,0.521686,147.679,ec,A
2024-01-20 16:30:00,0.318841,147.684,ec,A
2024-01-20 17:00:00,0.195165,154.113,ec,A
2024-01-20 17:30:00,0.184362,145.622,ec,A
2024-01-20 18:00:00,1.29529,63.8868,ec,A
2024-01-20 18:30:00,0.3710432000000001,40.0,meso_west,A
2024-01-20 19:00:00,0.2771648,54.0,meso_west,A
2024-01-20 19:30:00,3.28861,42.6644,ec,A
2024-01-20 20:00:00,4.95624,48.4223,ec,A
2024-01-20 20:30:00,4.35685,51.742,ec,A
2024-01-20 21:00:00,4.47182,43.5749,ec,A
2024-01-20 21:30:00,3.94614,43.8419,ec,A
2024-01-20 22:00:00,4.07517,46.1592,ec,A
2024-01-20 22:30:00,3.69085,52.0127,ec,A
2024-01-20 23:00:00,3.67295,54.5154,ec,A
2024-01-20 23:30:00,3.65479,52.2755,ec,A
2024-01-21 00:00:00,3.92719,51.9617,ec,A
2024-01-21 00:30:00,5.00789,46.9054,ec,A
2024-01-21 01:00:00,4.71253,49.1069,ec,A
2024-01-21 01:30:00,3.13346,57.3532,ec,A
2024-01-21 02:00:00,1.68491,59.343,ec,A
2024-01-21 02:30:00,1.40619,26.0062,ec,A
2024-01-21 03:00:00,0.356132,53.4084,ec,A
2024-01-21 03:30:00,0.249279,160.897,ec,A
2024-01-21 04:00:00,0.766079,52.1277,ec,A
2024-01-21 04:30:00,0.826787,92.6612,ec,A
2024-01-21 05:00:00,0.285462,186.882,ec,A
2024-01-21 05:30:00,0.327727,167.743,ec,A
2024-01-21 06:00:00,0.924422,66.6107,ec,A
2024-01-21 06:30:00,0.604024,67.7053,ec,A
2024-01-21 07:00:00,0.597886,80.6424,ec,A
2024-01-21 07:30:00,0.379887,83.3423,ec,A
2024-01-21 08:00:00,0.158232,218.304,ec,A
2024-01-21 08:30:00,0.278543,82.3356,ec,A
2024-01-21 09:00:00,0.303106,72.369,ec,A
2024-01-21 09:30:00,0.0752803,24.6242,ec,A
2024-01-21 10:00:00,0.0485943,255.662,ec,A
2024-01-21 10:30:00,0.30648,48.4777,ec,A
2024-01-21 11:00:00,0.0817399,18.1911,ec,A
2024-01-21 11:30:00,0.292812,67.8723,ec,A
2024-01-21 12:00:00,0.398241,72.7308,ec,A
2024-01-21 12:30:00,0.429028,96.5726,ec,A
2024-01-21 13:00:00,0.152401,124.793,ec,A
2024-01-21 13:30:00,0.306127,163.358,ec,A
2024-01-21 14:00:00,0.240999,163.13,ec,A
2024-01-21 14:30:00,0.288666,95.3931,ec,A
2024-01-21 15:00:00,0.116628,97.4907,ec,A
2024-01-21 15:30:00,0.18773,112.88,ec,A
2024-01-21 16:00:00,0.288244,90.5718,ec,A
2024-01-21 16:30:00,0.38392,72.4879,ec,A
2024-01-21 17:00:00,0.409591,74.9184,ec,A
2024-01-21 17:30:00,0.904955,64.0862,ec,A
2024-01-21 18:00:00,0.326912,52.9619,ec,A
2024-01-21 18:30:00,0.233717,40.7692,ec,A
2024-01-21 19:00:00,0.154944,99.5129,ec,A
2024-01-21 19:30:00,0.207669,62.265,ec,A
2024-01-21 20:00:00,0.0754267,7.19022,ec,A
2024-01-21 20:30:00,0.110351,56.1926,ec,A
2024-01-21 21:00:00,0.139287,24.2289,ec,A
2024-01-21 21:30:00,0.512432,55.0174,ec,A
2024-01-21 22:00:00,0.142976,31.1526,ec,A
2024-01-21 22:30:00,0.0933327,132.315,ec,A
2024-01-21 23:00:00,0.152313,33.2986,ec,A
2024-01-21 23:30:00,0.17704,36.4559,ec,A
2024-01-22 00:00:00,0.140147,59.9872,ec,A
2024-01-22 00:30:00,0.0856133,81.8673,ec,A
2024-01-22 01:00:00,0.182984,67.4024,ec,A
2024-01-22 01:30:00,0.0531091,341.477,ec,A
2024-01-22 02:00:00,0.320606,48.0933,ec,A
2024-01-22 02:30:00,0.170117,65.0089,ec,A
2024-01-22 03:00:00,0.0387904,9.53427,ec,A
2024-01-22 03:30:00,0.250705,73.1945,ec,A
2024-01-22 04:00:00,0.188312,43.955,ec,A
2024-01-22 04:30:00,0.260619,34.807,ec,A
2024-01-22 05:00:00,0.119289,60.956,ec,A
2024-01-22 05:30:00,0.245638,69.3939,ec,A
2024-01-22 06:00:00,0.59812,46.1666,ec,A
2024-01-22 06:30:00,0.384206,35.4473,ec,A
2024-01-22 07:00:00,0.41118,71.4326,ec,A
2024-01-22 07:30:00,0.188616,42.9823,ec,A
2024-01-22 08:00:00,0.0975498,194.67,ec,A
2024-01-22 08:30:00,0.300669,49.834,ec,A
2024-01-22 09:00:00,0.354156,61.9366,ec,A
2024-01-22 09:30:00,0.09238826666666666,76.0,meso_west,A
2024-01-22 10:00:00,0.4619413333333333,103.98312918084152,meso_west,A
2024-01-22 10:30:00,0.36955306666666665,65.24623483060927,meso_west,A
2024-01-22 11:00:00,0.4619413333333333,63.49999999999999,meso_west,A
2024-01-22 11:30:00,0.36955306666666665,81.5,meso_west,A
2024-01-22 12:00:00,0.3710432000000001,81.0,meso_west,A
2024-01-22 12:30:00,0.3710432000000001,66.0,meso_west,A
2024-01-22 13:00:00,0.8329845333333333,71.0,meso_west,A
2024-01-22 13:30:00,0.648208,83.0,meso_west,A
2024-01-22 14:00:00,0.12032,204.983,ec,A
2024-01-22 14:30:00,0.216627,194.56,ec,A
2024-01-22 15:00:00,0.240155,130.679,ec,A
2024-01-22 15:30:00,0.241284,92.0338,ec,A
2024-01-22 16:00:00,0.356402,78.2016,ec,A
2024-01-22 16:30:00,0.392412,54.2119,ec,A
2024-01-22 17:00:00,0.605266,71.1866,ec,A
2024-01-22 17:30:00,0.0679728,334.303,ec,A
2024-01-22 18:00:00,0.199184,68.8872,ec,A
2024-01-22 18:30:00,0.0720963,24.2989,ec,A
2024-01-22 19:00:00,0.25912,91.2825,ec,A
2024-01-22 19:30:00,0.129509,18.2172,ec,A
2024-01-22 20:00:00,0.223822,88.1962,ec,A
2024-01-22 20:30:00,0.23961,27.2027,ec,A
2024-01-22 21:00:00,0.176822,67.1295,ec,A
2024-01-22 21:30:00,0.0197361,340.701,ec,A
2024-01-22 22:00:00,0.4619413333333333,91.3331262999033,meso_west,A
2024-01-22 22:30:00,0.0,,meso_west,A
2024-01-22 23:00:00,0.2771648,65.5,meso_west,A
2024-01-22 23:30:00,0.36955306666666665,96.0,meso_west,A
2024-01-23 00:00:00,0.36955306666666665,115.99999999999999,meso_west,A
2024-01-23 00:30:00,0.0,,meso_west,A
2024-01-23 01:00:00,0.5558197333333333,64.44597862227172,meso_west,A
2024-01-23 01:30:00,0.2771648,78.5,meso_west,A
2024-01-23 02:00:00,0.648208,86.34006399697385,meso_west,A
2024-01-23 02:30:00,0.27716480000000004,93.0,meso_west,A
2024-01-23 03:00:00,0.8344746666666666,91.0,meso_west,A
2024-01-23 03:30:00,0.4157472,91.0,meso_west,A
2024-01-23 04:00:00,0.4619413333333333,87.05193834370573,meso_west,A
2024-01-23 04:30:00,0.18477653333333333,117.0,meso_west,A
2024-01-23 05:00:00,0.09238826666666666,100.0,meso_west,A
2024-01-23 05:30:00,0.2771648,84.5,meso_west,A
2024-01-23 06:00:00,0.2771648,75.0,meso_west,A
2024-01-23 06:30:00,0.0,,meso_west,A
2024-01-23 07:00:00,0.0,,meso_west,A
2024-01-23 07:30:00,0.18477653333333333,97.0,meso_west,A
2024-01-23 08:00:00,0.09238826666666666,295.0,meso_west,A
2024-01-23 08:30:00,0.0,,meso_west,A
2024-01-23 09:00:00,0.36955306666666665,2.999999999999996,meso_west,A
2024-01-23 09:30:00,0.0,,meso_west,A
2024-01-23 10:00:00,0.0,,meso_west,A
2024-01-23 10:30:00,0.0,,meso_west,A
2024-01-23 11:00:00,0.0,,meso_west,A
2024-01-23 11:30:00,0.2771648,101.5,meso_west,A
2024-01-23 12:00:00,0.0,,meso_west,A
2024-01-23 12:30:00,0.0,,meso_west,A
2024-01-23 13:00:00,0.09238826666666666,50.0,meso_west,A
2024-01-23 13:30:00,0.230112,204.517,ec,A
2024-01-23 14:00:00,0.34186,215.566,ec,A
2024-01-23 14:30:00,0.467308,166.698,ec,A
2024-01-23 15:00:00,0.16425,204.357,ec,A
2024-01-23 15:30:00,0.16246,120.207,ec,A
2024-01-23 16:00:00,0.300032,71.9661,ec,A
2024-01-23 16:30:00,0.161681,85.3844,ec,A
2024-01-23 17:00:00,0.184899,96.0375,ec,A
2024-01-23 17:30:00,0.104078,217.426,ec,A
2024-01-23 18:00:00,0.170487,147.692,ec,A
2024-01-23 18:30:00,0.36552,173.724,ec,A
2024-01-23 19:00:00,0.23314,137.904,ec,A
2024-01-23 19:30:00,0.0648517,123.134,ec,A
2024-01-23 20:00:00,0.117964,174.763,ec,A
2024-01-23 20:30:00,0.4619413333333333,131.3984413850004,meso_west,A
2024-01-23 21:00:00,0.18477653333333333,82.5,meso_west,A
2024-01-23 21:30:00,0.09238826666666666,91.0,meso_west,A
2024-01-23 22:00:00,0.18477653333333333,219.5,meso_west,A
2024-01-23 22:30:00,0.0,,meso_west,A
2024-01-23 23:00:00,0.4619413333333333,221.44678698839215,meso_west,A
2024-01-23 23:30:00,0.4619413333333333,237.5,meso_west,A
2024-01-24 00:00:00,0.4619413333333333,201.37310928955353,meso_west,A
2024-01-24 00:30:00,0.4619413333333333,211.71105500008278,meso_west,A
2024-01-24 01:00:00,0.09238826666666666,12.0,meso_west,A
2024-01-24 01:30:00,0.8314944000000001,60.34322884013328,meso_west,A
2024-01-24 02:00:00,0.09238826666666666,175.0,meso_west,A
2024-01-24 02:30:00,0.4619413333333333,236.70550137536492,meso_west,A
2024-01-24 03:00:00,0.2771648,219.5,meso_west,A
2024-01-24 03:30:00,0.36955306666666665,206.20911746811555,meso_west,A
2024-01-24 04:00:00,0.09238826666666666,208.0,meso_west,A
2024-01-24 04:30:00,0.0,,meso_west,A
2024-01-24 05:00:00,0.18477653333333333,239.0,meso_west,A
2024-01-24 05:30:00,0.09238826666666666,177.0,meso_west,A
2024-01-24 06:00:00,0.0,,meso_west,A
2024-01-24 06:30:00,0.0,,meso_west,A
2024-01-24 07:00:00,0.09238826666666666,67.0,meso_west,A
2024-01-24 07:30:00,0.09238826666666666,40.0,meso_west,A
2024-01-24 08:00:00,0.09238826666666666,74.0,meso_west,A
2024-01-24 08:30:00,0.0,,meso_west,A
2024-01-24 09:00:00,0.36955306666666665,53.0,meso_west,A
2024-01-24 09:30:00,0.18477653333333333,70.5,meso_west,A
2024-01-24 10:00:00,0.4619413333333333,76.5,meso_west,A
2024-01-24 10:30:00,0.18477653333333333,55.00000000000001,meso_west,A
2024-01-24 11:00:00,0.0,,meso_west,A
2024-01-24 11:30:00,0.18477653333333333,105.00000000000001,meso_west,A
2024-01-24 12:00:00,0.27716480000000004,51.0,meso_west,A
